path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_failure_diagnostic.py,91.47,118,129,11
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_failure_diagnostic_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_policy.py,97.3,72,74,2
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_policy_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_policy_replay.py,89.9,89,99,10
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_policy_replay_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_probe.py,89.69,87,97,10
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_probe_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_checkpoint_comparison.py,91.89,68,74,6
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_checkpoint_comparison_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_failure_diagnostic.py,92.8,116,125,9
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_failure_diagnostic_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_profile_sweep.py,93.64,162,173,11
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_profile_sweep_artifacts.py,100.0,65,65,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_seed_revision.py,97.37,111,114,3
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_seed_revision_artifacts.py,100.0,65,65,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_training_run.py,94.74,72,76,4
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_rebalanced_training_run_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_seed_revision.py,98.72,77,78,1
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_seed_revision_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_training_run.py,94.94,75,79,4
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_training_run_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_failure_alignment_diagnostic.py,91.26,94,103,9
src/minigpt/model_capability_route_promotion_bounded_real_replay_failure_alignment_diagnostic_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_checkpoint_comparison.py,90.91,90,99,9
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_checkpoint_comparison_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_failure_diagnostic.py,91.41,117,128,11
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_failure_diagnostic_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_seed_revision.py,96.2,76,79,3
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_seed_revision_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_training_run.py,94.94,75,79,4
src/minigpt/model_capability_route_promotion_bounded_real_replay_prompt_aligned_training_run_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_checkpoint_comparison.py,95.0,95,100,5
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_checkpoint_comparison_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_plan.py,90.62,58,64,6
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_plan_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_seed.py,98.63,72,73,1
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_seed_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_seed_revision.py,98.77,80,81,1
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_seed_revision_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_strategy_revision.py,97.8,89,91,2
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_strategy_revision_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_training_run.py,94.94,75,79,4
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_training_run_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_training_run_revision.py,94.94,75,79,4
src/minigpt/model_capability_route_promotion_bounded_real_replay_repair_training_run_revision_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_review.py,94.12,80,85,5
src/minigpt/model_capability_route_promotion_bounded_real_replay_review_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_rebalanced_intervention_decision.py,95.04,115,121,6
src/minigpt/model_capability_route_promotion_bounded_rebalanced_intervention_decision_artifacts.py,100.0,63,63,0
src/minigpt/model_capability_route_promotion_consumer_plan.py,98.21,55,56,1
src/minigpt/model_capability_route_promotion_consumer_plan_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_route_promotion_decision_index.py,96.05,73,76,3
src/minigpt/model_capability_route_promotion_decision_index_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_decision_index_check.py,98.21,55,56,1
src/minigpt/model_capability_route_promotion_decision_index_check_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_downstream_guard.py,96.08,49,51,2
src/minigpt/model_capability_route_promotion_downstream_guard_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_gate.py,98.21,55,56,1
src/minigpt/model_capability_route_promotion_gate_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_route_promotion_governance_snapshot.py,98.39,61,62,1
src/minigpt/model_capability_route_promotion_governance_snapshot_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_route_promotion_history.py,95.29,81,85,4
src/minigpt/model_capability_route_promotion_history_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_portfolio.py,98.39,61,62,1
src/minigpt/model_capability_route_promotion_portfolio_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_regression_monitor.py,93.18,82,88,6
src/minigpt/model_capability_route_promotion_regression_monitor_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_release_packet.py,98.55,68,69,1
src/minigpt/model_capability_route_promotion_release_packet_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_release_packet_review.py,98.04,50,51,1
src/minigpt/model_capability_route_promotion_release_packet_review_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_route_promotion_release_readiness_downstream_receipt.py,97.26,71,73,2
src/minigpt/model_capability_route_promotion_release_readiness_downstream_receipt_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_route_promotion_release_readiness_receipt_index.py,95.18,79,83,4
src/minigpt/model_capability_route_promotion_release_readiness_receipt_index_artifacts.py,100.0,57,57,0
src/minigpt/model_capability_route_promotion_release_readiness_receipt_index_review.py,93.75,75,80,5
src/minigpt/model_capability_route_promotion_release_readiness_receipt_index_review_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_release_readiness_summary.py,98.91,91,92,1
src/minigpt/model_capability_route_promotion_release_readiness_summary_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_route_promotion_release_readiness_summary_check.py,97.56,80,82,2
src/minigpt/model_capability_route_promotion_release_readiness_summary_check_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_review_decision.py,98.0,49,50,1
src/minigpt/model_capability_route_promotion_review_decision_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_rubric_signal_audit.py,19.42,27,139,112
src/minigpt/model_capability_rubric_signal_audit_artifacts.py,28.07,16,57,41
src/minigpt/model_capability_stall_diagnostic.py,19.14,31,162,131
src/minigpt/model_capability_stall_diagnostic_artifacts.py,26.32,15,57,42
src/minigpt/model_capability_token_budget_probe.py,20.24,17,84,67
src/minigpt/model_capability_token_budget_probe_artifacts.py,28.3,15,53,38
src/minigpt/model_capability_token_budget_stability.py,91.67,88,96,8
src/minigpt/model_capability_token_budget_stability_artifacts.py,100.0,54,54,0
src/minigpt/model_card.py,82.86,116,140,24
src/minigpt/model_card_artifacts.py,88.24,135,153,18
src/minigpt/model_report.py,96.84,92,95,3
src/minigpt/pair_artifacts.py,98.33,59,60,1
src/minigpt/pair_batch.py,95.77,136,142,6
src/minigpt/pair_trend.py,90.84,119,131,12
src/minigpt/playground.py,84.56,126,149,23
src/minigpt/playground_assets.py,100.0,4,4,0
src/minigpt/playground_request_history_script.py,100.0,4,4,0
src/minigpt/playground_script.py,100.0,7,7,0
src/minigpt/playground_style.py,100.0,3,3,0
src/minigpt/prediction.py,92.06,58,63,5
src/minigpt/project_audit.py,84.88,73,86,13
src/minigpt/project_audit_artifacts.py,92.0,92,100,8
src/minigpt/project_audit_builder.py,82.01,114,139,25
src/minigpt/project_audit_contexts.py,98.23,111,113,2
src/minigpt/project_docs_readability.py,98.15,53,54,1
src/minigpt/promoted_training_scale_comparison.py,93.65,118,126,8
src/minigpt/promoted_training_scale_comparison_artifacts.py,94.19,81,86,5
src/minigpt/promoted_training_scale_comparison_csv_rows.py,100.0,13,13,0
src/minigpt/promoted_training_scale_comparison_recommendations.py,77.92,60,77,17
src/minigpt/promoted_training_scale_comparison_summary.py,95.24,20,21,1
src/minigpt/promoted_training_scale_decision.py,85.92,122,142,20
src/minigpt/promoted_training_scale_decision_artifacts.py,100.0,37,37,0
src/minigpt/promoted_training_scale_decision_html.py,96.67,29,30,1
src/minigpt/promoted_training_scale_decision_review.py,75.0,36,48,12
src/minigpt/promoted_training_scale_decision_review_summary.py,100.0,22,22,0
src/minigpt/promoted_training_scale_seed.py,87.62,92,105,13
src/minigpt/promoted_training_scale_seed_artifacts.py,95.45,42,44,2
src/minigpt/promoted_training_scale_seed_csv_rows.py,100.0,12,12,0
src/minigpt/promoted_training_scale_seed_handoff.py,82.0,82,100,18
src/minigpt/promoted_training_scale_seed_handoff_artifacts.py,100.0,29,29,0
src/minigpt/promoted_training_scale_seed_handoff_assurance.py,89.17,107,120,13
src/minigpt/promoted_training_scale_seed_handoff_assurance_render.py,100.0,17,17,0
src/minigpt/promoted_training_scale_seed_handoff_assurance_smoke_contract.py,0.0,0,63,63
src/minigpt/promoted_training_scale_seed_handoff_csv.py,100.0,10,10,0
src/minigpt/promoted_training_scale_seed_handoff_csv_fields.py,100.0,5,5,0
src/minigpt/promoted_training_scale_seed_handoff_csv_rows.py,100.0,17,17,0
src/minigpt/promoted_training_scale_seed_handoff_html_stats.py,100.0,25,25,0
src/minigpt/promoted_training_scale_seed_handoff_markdown.py,90.32,28,31,3
src/minigpt/promoted_training_scale_seed_handoff_receipt.py,87.33,131,150,19
src/minigpt/promoted_training_scale_seed_handoff_receipt_artifacts.py,100.0,48,48,0
src/minigpt/promoted_training_scale_seed_handoff_receipt_automation_check.py,90.91,60,66,6
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract.py,100.0,33,33,0
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_check.py,90.77,59,65,6
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_check_failure_smoke.py,89.63,121,135,14
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_check_render.py,100.0,35,35,0
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_check_render_sections.py,100.0,23,23,0
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_check_rows.py,90.09,100,111,11
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_context.py,88.14,52,59,7
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_render.py,98.41,62,63,1
src/minigpt/promoted_training_scale_seed_handoff_receipt_contract_rows.py,80.0,44,55,11
src/minigpt/promoted_training_scale_seed_handoff_receipt_outputs.py,100.0,15,15,0
src/minigpt/promoted_training_scale_seed_handoff_receipt_sections.py,57.14,16,28,12
src/minigpt/promoted_training_scale_seed_handoff_receipt_validation.py,86.67,65,75,10
src/minigpt/promoted_training_scale_seed_handoff_review.py,96.72,118,122,4
src/minigpt/promoted_training_scale_seed_handoff_review_contract.py,100.0,66,66,0
src/minigpt/promoted_training_scale_seed_handoff_review_recommendations.py,87.13,88,101,13
src/minigpt/promoted_training_scale_seed_handoff_review_summary.py,100.0,19,19,0
src/minigpt/promoted_training_scale_seed_handoff_sections.py,97.56,40,41,1
src/minigpt/promoted_training_scale_seed_handoff_summary.py,92.68,38,41,3
src/minigpt/promoted_training_scale_seed_html_stats.py,100.0,9,9,0
src/minigpt/promoted_training_scale_seed_plan.py,88.14,52,59,7
src/minigpt/promoted_training_scale_seed_review.py,87.5,49,56,7
src/minigpt/promoted_training_scale_seed_review_summary.py,100.0,14,14,0
src/minigpt/promoted_training_scale_seed_sections.py,97.56,40,41,1
src/minigpt/promoted_training_scale_seed_summary.py,96.0,24,25,1
src/minigpt/ptq_candidate_v1177.py,96.63,86,89,3
src/minigpt/ptq_policy_sensitivity_v1178.py,92.73,51,55,4
src/minigpt/ptq_v1175.py,95.95,166,173,7
src/minigpt/ptq_v1175_core.py,90.21,129,143,14
src/minigpt/publication_naming_readability.py,91.67,44,48,4
src/minigpt/publication_receipt_template.py,100.0,32,32,0
src/minigpt/randomized_holdout_acceptance_publication_packet.py,98.53,67,68,1
src/minigpt/randomized_holdout_acceptance_publication_packet_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_acceptance_publication_packet_review.py,94.92,56,59,3
src/minigpt/randomized_holdout_acceptance_publication_packet_review_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_acceptance_summary.py,95.45,63,66,3
src/minigpt/randomized_holdout_acceptance_summary_artifacts.py,100.0,61,61,0
src/minigpt/randomized_holdout_acceptance_summary_check.py,95.95,71,74,3
src/minigpt/randomized_holdout_acceptance_summary_check_artifacts.py,100.0,47,47,0
src/minigpt/randomized_holdout_bounded_promotion_decision.py,96.0,72,75,3
src/minigpt/randomized_holdout_bounded_promotion_decision_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_bounded_promotion_gate.py,97.14,68,70,2
src/minigpt/randomized_holdout_bounded_promotion_gate_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_candidate_promotion_packet.py,97.83,90,92,2
src/minigpt/randomized_holdout_candidate_promotion_packet_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_candidate_promotion_packet_review.py,96.67,58,60,2
src/minigpt/randomized_holdout_candidate_promotion_packet_review_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_decision_index.py,95.65,88,92,4
src/minigpt/randomized_holdout_decision_index_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_constants.py,100.0,207,207,0
src/minigpt/randomized_holdout_publication_decision.py,94.92,56,59,3
src/minigpt/randomized_holdout_publication_decision_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_decision_index.py,95.35,82,86,4
src/minigpt/randomized_holdout_publication_decision_index_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_downstream_common.py,95.45,21,22,1
src/minigpt/randomized_holdout_publication_receipt_index_receipt_check_v1016.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_check_v1016_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_check_v1020.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_check_v1020_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_check_v1024.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_check_v1024_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1028.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1028_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1032.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1032_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1036.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1036_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1040.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1040_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1044.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1044_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1052.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1052_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1056.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1056_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1060.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1060_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1064.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1064_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1068.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1068_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1072.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1072_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1076.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1076_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1080.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1080_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1084.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1084_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1088.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1088_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1092.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1092_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1096.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1096_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1102.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1102_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1110.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1110_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1114.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1114_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1118.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1118_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1122.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1122_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1126.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1126_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1050.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1050_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1054.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1054_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1058.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1058_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1062.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1062_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1066.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1066_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1070.py,95.71,67,70,3
